text,label,prediction,ai_probability
"Lyme disease is caused by the bacterium Borrelia burgdorferi, which is transmitted to humans through the bite of infected ticks. The most common symptoms of Lyme disease include fever, chills, headache, fatigue, muscle and joint pain, and a characteristic rash called erythema migrans. If left untreated, the infection can spread to other parts of the body and cause more serious symptoms, such as facial paralysis, heart palpitations, and meningitis.\n\nOther possible side effects of Lyme disease may include:\n\nJoint inflammation (Lyme arthritis)\nNumbness or weakness in the arms and legs\nMemory problems or difficulty concentrating\nInflammation of the brain and spinal cord (meningitis)\nEye inflammation\nChest pain\nShortness of breath\nRash on other areas of the body\nTingling or shooting pains in the hands or feet\nIf you think you may have been exposed to ticks and are experiencing any of these symptoms, it is important to see a healthcare provider as soon as possible for proper diagnosis and treatment.",ai,ai,0.7098249297028186
"Carbon-14, 14C, or radiocarbon, is a radioactive isotope of carbon with a nucleus containing 6 protons and 8 neutrons .",human,human,0.3547000849015277
"Honey bee propolis is a resinous substance that honey bees collect from tree buds, sap flows, and other botanical sources. It is used by the bees to seal small gaps in the hive and to protect against diseases and parasites. Propolis has a number of beneficial properties, including antimicrobial, anti-inflammatory, and antiviral effects. It is sometimes used in natural medicine as a dietary supplement or as a topical treatment for various ailments. It is also used in some commercial products, such as mouthwashes and toothpaste, due to its antimicrobial properties. However, it is important to note that propolis can cause allergic reactions in some people, so it is important to be cautious when using it.",ai,ai,0.7494569416377552
"Automotive SLI batteries are usually lead-acid type, and are made of six galvanic cells in series to provide a 12 volt system.Lead-acid batteries are made up of plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38% sulfuric acid and 62% water .",human,human,0.44253644377199963
"The first American flag, also known as the ""Betsy Ross flag,"" had 13 stars arranged in a circle to represent the 13 original colonies. The flag also had 13 stripes, alternating red and white. The design of the flag was officially adopted by the Continental Congress on June 14, 1777.",ai,human,0.3397200758032469
"It is difficult to provide an exact number of vehicles registered in the United States as the number is constantly changing due to new vehicles being purchased and registered, and older vehicles being taken out of service. However, according to data from the Federal Highway Administration (FHWA), as of December 2020, there were approximately 263 million registered vehicles in the United States. This includes passenger cars, trucks, buses, and motorcycles. The FHWA updates this information on a regular basis, so the current number of registered vehicles in the United States may be slightly different.",ai,ai,0.672597160499864
"The largest Muslim country is Indonesia , home to 12.7% of the world's Muslims, followed by Pakistan (11.0%), India (10.9%), and Bangladesh (9.2%).",human,ai,0.5506391203764796
"Jehovah's Witnesses are a Christian denomination known for their door-to-door evangelism and their strict adherence to the Bible. They believe that the Bible is the inspired word of God and that it should be taken literally, except for passages that are clearly symbolic or allegorical.\n\nSome specific beliefs of Jehovah's Witnesses include:\n\nBelief in one God, who is the creator of all things and is worthy of worship.\nBelief in Jesus Christ as the son of God, who was resurrected after his death and now serves as the mediator between God and humanity.\nBelief in the Holy Spirit as a force or active force of God.\nBelief in the Bible as the ultimate authority for all matters of faith and practice.\nBelief in the importance of evangelism and sharing their beliefs with others.\nBelief in the imminent end of the world and the establishment of a paradise on earth, which will be ruled by God and Jesus.\nBelief that only a small group of people, known as Jehovah's Witnesses, will be saved and receive eternal life in this paradise.\nJehovah's Witnesses have many practices and customs that are based on their beliefs, such as regularly attending meetings at their Kingdom Halls, abstaining from certain activities (such as celebrating holidays and participating in military service), and participating in door-to-door evangelism. They also follow a strict code of conduct, which includes guidelines on how to dress and behave.",ai,ai,0.6463290646533371
"Flo is a fictional character created by the insurance company Progressive Corporation for use in advertising campaigns. She is portrayed as a friendly and helpful customer service representative, and has become a well-known and recognizable figure in American popular culture. Flo is played by actress and comedian Stephanie Courtney, who has appeared in numerous television shows and films. In Progressive's advertising campaigns, Flo is often shown assisting customers with their insurance needs, answering questions, and providing helpful advice.",ai,ai,0.5268752299797107
"Flour is a powder made from grinding grains, nuts, seeds, or roots. The most common type of flour is made from wheat, but there are many other types of flour made from grains such as rye, corn, oats, and rice, as well as non-grain sources such as nuts, seeds, and roots.\n\nTo make flour, the grains or other plant material are first harvested and then cleaned to remove any dirt, debris, or unwanted materials. The grains are then ground into a fine powder using a mill or other grinding machine. The resulting powder is sifted to remove any large or coarse particles and to create a uniform consistency.\n\nDifferent types of flour are made from different types of grains and plant materials, and each type of flour has its own unique characteristics and uses in cooking and baking. For example, wheat flour is the most common type of flour used in baking and is known for its ability to create a chewy, elastic texture in breads and other baked goods. Other types of flour, such as rye and cornmeal, have a coarser texture and are used in breads, muffins, and other baked goods to add flavor and nutrition.",ai,ai,0.6737312765482183
"A DVD player is designed to play video content that is stored on a DVD disc, which is a type of optical disc that uses a laser to read the data stored on it. DVD players are typically able to play video in the DVD-Video format, which is a standard for encoding video content for playback on DVD players. This format uses the MPEG-2 video codec and supports a range of resolutions, including standard definition (480p) and high definition (720p and 1080p).\n\nIn addition to the DVD-Video format, some DVD players may also be able to play other video formats, such as DivX, XviD, and MP4. However, the support for these formats may vary depending on the specific DVD player and its capabilities.\n\nIt's important to note that DVD players are not able to play all video formats, and they may not be able to play more modern or high-resolution formats such as 4K video. If you want to play video content that is not in a DVD-compatible format, you will need to use a different type of device, such as a Blu-ray player, a streaming media player, or a computer with a DVD drive.",ai,ai,0.6510599302160345
"Arb medications, or angiotensin receptor blockers, are a class of medications used to treat high blood pressure and other cardiovascular conditions. They work by blocking the action of a hormone called angiotensin II, which can cause blood vessels to constrict and raise blood pressure. Some examples of arb medications include:\n\nLosartan\nValsartan\nCandesartan\nOlmesartan\nTelmisartan\nArb medications are usually taken orally, in the form of tablets or capsules. They are usually taken once or twice a day, depending on the specific medication and the condition being treated. It's important to follow your healthcare provider's instructions when taking these medications and to be aware of any potential side effects or interactions with other medications you may be taking.",ai,ai,0.7241464640484123
"Mark Travis John Sanchez (born November 11, 1986) is an American football quarterback for the New York Jets of the National Football League (NFL).",human,human,0.4825721585711379
"I'm sorry, but I do not have any information about a group called ""Trinity 5 7."" Can you provide more context or clarify what you are asking?",ai,ai,0.7191379958474152
A CAPTCHA () is a type of challenge-response test used in computing as an attempt to ensure that the response is generated by a human being .,human,ai,0.5059650061138573
"Augurs were Roman religious officials who were responsible for interpreting the will of the gods through the observation of natural signs and omens. They used a number of techniques to do this, including:\n\nObserving the flight patterns of birds: The augurs would watch the flight patterns of birds and interpret them as signs from the gods. For example, a group of birds flying in a certain direction or performing certain movements might be seen as a sign of good or bad luck.\n\nExamining the entrails of animals: The augurs would also examine the entrails of animals, such as sheep or chickens, after they were sacrificed to the gods. They believed that the gods could communicate through the appearance and position of the organs in the animal's body.\n\nConsulting the Sibylline Books: The augurs could also consult the Sibylline Books, which were a collection of oracular prophecies and rituals believed to have been given to the Romans by the Greek sibyls. These books contained a variety of information that the augurs could use to interpret the will of the gods.\n\nInterpreting natural phenomena: The augurs could also interpret natural phenomena, such as thunder and lightning, as signs from the gods. They believed that these events were controlled by the gods and could be used to communicate their will.",ai,ai,0.6774014417000791
"A dredge is a machine that is used to excavate and pump sediments, such as sand, mud, and gravel, from the bottom of bodies of water. Dredges can be used for a variety of purposes, including maintaining navigable waterways, reclaiming land, and extracting minerals and other resources from the seabed.\n\nThere are several different types of dredges, but most work by using a bucket or a suction device to lift the sediment from the bottom of the water and then transport it to a different location. Some dredges use a bucket-wheel system, which consists of a series of buckets mounted on a rotating wheel that scoop up the sediment as the wheel turns. Other dredges use a suction pipe, which sucks up the sediment through a nozzle at the end of the pipe and transports it through a hose to a barge or other vessel.\n\nDredges are typically operated by a crew of skilled workers who control the various systems and equipment on the dredge. The dredge itself is often mounted on a barge or other vessel, which allows it to move from one location to another as needed.\n\nOverall, the basic process of dredging involves using the dredge to excavate and remove sediment from the bottom of a body of water, and then transport it to a different location for disposal or processing.",ai,ai,0.7819025261505118
"The electoral college votes on the first Monday after the second Wednesday in December following a presidential election. This year, the electoral college will meet on Monday, December 14, 2020 to cast their votes for the presidential election that took place on November 3, 2020.\n\nIn the United States, the electoral college is the system that is used to select the President and Vice President of the United States. It consists of a group of electors who are chosen by the political parties in each state to represent the state in the electoral college. The number of electors for each state is equal to the number of representatives and senators that the state has in Congress. On Election Day, voters in each state cast their ballots for their preferred presidential candidate. The candidate who receives the most votes in a state wins all of that state's electoral votes, with the exception of Nebraska and Maine, which use a ""congressional district method.""\n\nAfter the votes are counted and the winner of each state is determined, the electoral college meets to cast their votes for President and Vice President. The candidate who receives a majority of the electoral votes (at least 270 out of 538) is elected President, and the candidate who is elected Vice President is the one who receives the second highest number of electoral votes.",ai,ai,0.5479772613409952
The Great Basin is the largest area of endorheic watersheds in North America .,human,human,0.2966806140495215
The history of the Internet began with the development of electronic computers in the 1950s.,human,ai,0.5040020477501991
"The Gulf War, also known as the Persian Gulf War, was a conflict that took place between 1990 and 1991. It was a conflict between Iraq and a coalition of countries led by the United States, which was formed in response to Iraq's invasion and annexation of Kuwait in August 1990. The conflict ended with a coalition victory and the withdrawal of Iraqi forces from Kuwait.",ai,ai,0.5703276856448256
"Stand by Me is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",human,human,0.4768843672058818
"As of September 30, 2012, 70 million Xbox 360 consoles have been sold worldwide.",human,human,0.30146836475266015
"The Mayflower, a British ship that transported the Pilgrims to the New World in 1620, landed on the east coast of present-day Massachusetts, near present-day Provincetown. The Pilgrims had originally intended to settle in the Virginia Colony, but due to storms and navigational errors, they ended up further north. The Mayflower landed at what is now known as Plymouth Harbor, and the Pilgrims established the settlement of Plymouth in the area.",ai,human,0.4241941733193194
"MPEG-4 AVC (Advanced Video Coding) is a video compression standard that is used to encode digital video content, such as movies and TV shows, for distribution and playback on a wide range of devices, including TVs, computers, and mobile devices. It is also known as H.264, which is the name of the video codec used to implement the standard.\n\nMPEG-4 SP (Simple Profile) and ASP (Advanced Simple Profile) are both subsets of the MPEG-4 AVC standard. They are both designed to provide a lower-complexity version of the AVC standard that can be used in devices with limited processing power, such as low-end mobile phones.\n\nMPEG-4 SP is the simpler of the two profiles and is intended for use in applications where only basic video decoding capabilities are required. It is often used in applications such as video messaging and low-resolution video streaming.\n\nMPEG-4 ASP, on the other hand, is a more advanced version of the simple profile and is intended for use in applications where higher video quality and more advanced decoding capabilities are required. It is often used in applications such as high-definition video streaming and video on demand.",ai,ai,0.7093969382994558
"Love Always is the debut album of American R&B duo K-Ci & JoJo , released on June 17, 1997, by MCA Records .",human,human,0.39747972065220116
Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.,human,human,0.3802549085650869
"Franklin D. Roosevelt (FDR) was elected as President of the United States in 1932 and served from March 4, 1933 until his death on April 12, 1945. He was elected to four terms in office, making him the only President to serve more than two terms. FDR was a central figure in American politics during the Great Depression and World War II and is widely considered one of the greatest Presidents in American history.",ai,ai,0.5711180634280821
"Early humans are believed to have evolved in Africa and then spread to other parts of the world. The oldest known fossils of Homo sapiens, our species, have been found in eastern Africa and date back to around 300,000 years ago. However, there is evidence that Homo erectus, a closely related species, lived in various parts of Africa, Europe, and Asia as early as 1.8 million years ago.\n\nAs early humans evolved and developed new technologies, they were able to migrate to new areas and adapt to different environments. They eventually spread to every continent on Earth, including the Americas, which were likely first colonized by humans around 15,000 years ago.\n\nThroughout their history, early humans lived in a variety of environments, including forests, grasslands, deserts, and coastal regions. They developed a range of tools and technologies to help them survive and thrive in these different environments, including the use of fire, the development of hunting weapons, and the creation of shelters.",ai,ai,0.7587185796008569
"Twitter was created in March 2006 by Jack Dorsey and by July, the social networking site was launched.",human,human,0.3605844086865335
"Heart disease, also known as cardiovascular disease, is a term that refers to a range of conditions that affect the heart and blood vessels. These conditions can lead to heart attacks, strokes, and other serious health problems.\n\nThere are many different factors that can increase your risk of developing heart disease. Some of the most common causes include:\n\nHigh blood pressure: High blood pressure puts extra strain on your heart and can damage your blood vessels over time.\n\nHigh cholesterol: High levels of cholesterol in your blood can clog your arteries, which can lead to heart disease.\n\nSmoking: Smoking damages your blood vessels and increases your risk of heart disease.\n\nDiabetes: People with diabetes are at an increased risk of developing heart disease.\n\nObesity: Being overweight or obese can increase your risk of heart disease.\n\nLack of physical activity: Lack of exercise can contribute to heart disease by increasing your risk of high blood pressure, high cholesterol, and obesity.\n\nPoor diet: A diet high in saturated fat, trans fat, and cholesterol can increase your risk of heart disease.\n\nStress: Chronic stress can contribute to the development of heart disease.\n\nAlcohol abuse: Excessive alcohol consumption can increase your risk of heart disease.\n\nFamily history: Your risk of heart disease can be higher if you have a family history of heart disease.\n\nIt's important to take steps to reduce your risk of heart disease by maintaining a healthy lifestyle, including eating a healthy diet, getting regular exercise, not smoking, and managing stress. It's also important to get regular check-ups and screenings to detect any potential heart problems early on.",ai,ai,0.704521515658572
Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.,human,human,0.39052773886276737
"Endodontic dentistry, also known as endodontics, is a branch of dentistry that focuses on the diagnosis and treatment of diseases and injuries of the dental pulp, which is the tissue inside the tooth that contains nerves and blood vessels. Endodontic procedures, such as root canal therapy, are designed to remove infected or damaged dental pulp and to preserve the remaining tooth structure.\n\nEndodontists are dental specialists who have completed additional training in endodontics after earning a dental degree. They are skilled in diagnosing and treating problems related to the dental pulp and use specialized equipment and techniques to perform endodontic procedures. Common endodontic procedures include root canal therapy, apicoectomy (surgery to remove the tip of a tooth root), and root canal retreatment (re-treating a previously treated root canal).\n\nEndodontic procedures can help to save teeth that would otherwise need to be extracted due to damage or infection. They can also help to alleviate pain and discomfort caused by dental pulp problems and help to maintain the health and function of the teeth.",ai,ai,0.6501200484139905
"Wendy Williams Hunter (born Wendy Joan Williams; July 18, 1964) is an American media personality , actress and author.",human,human,0.4001876102233022
"Abroad, Taft sought to further the economic development of nations in Latin America and Asia through "" Dollar Diplomacy "", and showed decisiveness and restraint in response to revolution in Mexico .",human,human,0.40931684462759377
"A credit card typically has 16 digits printed on the front. The first six digits are the issuer identification number (IIN) and identify the institution that issued the card. The next nine digits are the individual account number, and the final digit is a check digit, which is used to verify the validity of the card. Some credit cards may also have a four-digit security code printed on the front or back of the card, which is used to verify the identity of the cardholder when making purchases online or by phone.",ai,ai,0.6091319671101412
"Human height is the distance from the bottom of the feet to the top of the head in a human body , standing erect.",human,human,0.40545725920120446
"Methamphetamine, also known as meth, is a highly addictive and dangerous stimulant drug that has a high potential for abuse and can have severe negative effects on physical and mental health. It is classified as a Schedule II controlled substance under the United States Controlled Substances Act, which means that it has a high potential for abuse and dependence and is available only through a prescription from a licensed medical practitioner.\n\nThere are no legal uses of meth outside of research settings. In the past, meth was used as a treatment for some medical conditions, such as narcolepsy and attention deficit hyperactivity disorder (ADHD), but it is no longer considered an appropriate treatment due to its high potential for abuse and the availability of other, safer medications.\n\nIt is important to note that using meth, or any other illicit or prescription drug, without a valid prescription or in a way that is not directed by a healthcare provider is illegal and can have serious legal consequences. If you are struggling with substance abuse or addiction, it is important to seek help from a qualified healthcare professional as soon as possible.",ai,ai,0.8764008770392481
"In Major League Baseball (MLB), a player has hit for the cycle, also known as a ""natural cycle,"" when they hit a single, double, triple, and home run in the same game. Hitting for the cycle is a relatively rare feat, and it has been accomplished by numerous players throughout the history of MLB. According to Baseball Almanac, there have been 305 players in MLB history who have hit for the cycle.",ai,ai,0.5401889515318443
"Coldwater, Mississippi is a small town located in the northwest corner of the state, in Tate County. It is situated about 25 miles south of Memphis, Tennessee, and about 35 miles northwest of the city of Tunica. Coldwater is a rural community with a population of about 2,000 people, and it is known for its quiet, small-town atmosphere. The town is located along the Coldwater River, which is a popular spot for fishing and recreational activities.",ai,ai,0.7968611355481379
"Wildlife such as ibex live in the higher peaks to elevations of , and plants such as Edelweiss grow in rocky areas in lower elevations as well as in higher elevations.At present the region is home to 14 million people and has 120 million annual visitors.",human,human,0.4985957424382924
"Fields is currently a meteorologist for the CBS owned and operated television stations KCBS-TV and KCAL-TV in Los Angeles, California.Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles.",human,human,0.3838822459913359
"""Rock of Ages"" is a rock musical that tells the story of a young couple, Drew and Sherrie, who fall in love and pursue their dreams in the 1980s rock music scene. The musical features classic rock hits from bands such as Journey, Styx, and Bon Jovi.\n\nThe musical follows Drew, a young man from South Detroit, who dreams of making it big as a rockstar. He arrives in Hollywood and meets Sherrie, a small-town girl who has also come to Hollywood to pursue her dreams of becoming an actress. The two fall in love and try to make their way in the competitive and cutthroat world of rock and roll. Along the way, they face a number of challenges, including interference from the city's mayor, who is trying to shut down the local rock club, the Bourbon Room.\n\n""Rock of Ages"" is known for its high-energy rock music and catchy, upbeat tunes. It has become a popular choice for theater productions around the world, and has been performed in numerous countries.",ai,ai,0.8078406740648519
"A gasser is a type of hot rod car that was popular in the 1950s and 1960s. Gassers are known for their high-performance engines and rear-wheel drive configuration, which allows them to burn out and produce large amounts of tire smoke. They typically have a long hood and a short rear deck, and are often customized with racing stripes, chrome trim, and other modifications. Gasser cars were often used in drag racing and other forms of motorsport, and are still popular with collectors and enthusiasts today.",ai,ai,0.7509801515285743
"A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic .",human,human,0.38070939569524886
"A furlong is a unit of distance that is equal to 220 yards, or approximately 201 meters. It is often used to measure land area, particularly in the agricultural sector, and is also used in horse racing to measure the distance of a race. One furlong is equivalent to 1/8 of a mile. The term ""furlong"" comes from the Old English word ""furh,"" which means ""furrow,"" and ""lang,"" which means ""long."" It was originally used as a measure of distance equal to the length of a furrow that could be plowed in a single day.",ai,ai,0.6272177488354156
"""The Rime of the Ancient Mariner"" is a poem by the English poet Samuel Taylor Coleridge. It was first published in 1798 in the volume ""Lyrical Ballads,"" which Coleridge co-wrote with William Wordsworth. The poem is known for its complex structure, vivid imagery, and use of supernatural elements. It tells the story of a sailor who is cursed after killing an albatross, and the various adventures he encounters on his journey home. ""The Rime of the Ancient Mariner"" is considered a classic of English literature and has been widely studied and analyzed by scholars and critics.",ai,ai,0.5223320341059862
Halley's Comet last appeared in the inner Solar System in 1986 and will next appear in mid-2061.,human,human,0.41156422452112185
"Isaac Newton was a mathematician, scientist, and philosopher who made significant contributions to many fields, including physics, mathematics, and astronomy. He is perhaps best known for his laws of motion, which describe the relationship between a body and the forces acting upon it, and for his theory of universal gravitation, which explains the gravitational force that attracts objects with mass towards each other.\n\nNewton's work laid the foundations for classical mechanics, which is the study of the motion of objects under the influence of forces. He developed the concept of calculus, which is a mathematical tool used to describe the behavior of moving objects and to solve problems in physics and engineering.\n\nIn addition to his work in mathematics and physics, Newton made important contributions to the field of optics, demonstrating that white light is actually composed of a spectrum of colors, and developing the theory of color that is still used today. He also made significant advances in the field of astronomy, including the development of a new model of the solar system and the calculation of the orbits of comets.\n\nNewton's contributions to science and mathematics have had a profound impact on the development of modern technology and our understanding of the world around us. He is widely regarded as one of the greatest scientists in history.",ai,ai,0.847277836012517
"Saddle Creek is an independent record label based in Omaha, Nebraska. It was founded in 1993 by Robb Nansel and Mike Mogis, who were both students at the University of Nebraska at the time. The label was named after Saddle Creek Road, a street in Omaha where Mogis lived. Saddle Creek has released music by a number of notable artists, including Bright Eyes, The Faint, and Rilo Kiley.",ai,ai,0.5813823888718999
